title,author,ingredients,recipe procedure,tags
Taiwanese Three Cup Chicken (San Bei Ji) Recipe,Cathy Erway,"1/4 cup Asian sesame oil,One (1-inch) piece fresh ginger, peeled and thinly sliced into rounds,12-15 medium garlic cloves, peeled,1-2 fresh Thai red chilis, stemmed and halved,2 pounds skin-on chicken drumsticks, thighs, and/or wings, either chopped into 3-inch, bone-in pieces, or thighs halved along along the bone, wings split at the joint, and drumsticks left whole,1/2 cup rice wine,1/4 cup soy sauce,1 tablespoon sugar,2 cups fresh Thai basil leaves (from 1 large bunch),Steamed white rice, for serving","Heat sesame oil in a large skillet or wok over medium-high heat until shimmering. Add ginger, garlic, and chilis and cook until very fragrant, about 1 minute.Add chicken pieces to the skillet in a single layer and cook, tilting the pan if necessary to submerge all pieces in the oil, for 1 minute. Flip chicken pieces and cook for 1 minute longer.Add rice wine, soy sauce, and sugar and bring to a boil, stirring to dissolve the sugar. Reduce heat to a simmer. Partially cover the skillet to prevent splashes of oil and cook, turning the chicken pieces every few minutes, until the chicken is cooked through, about 15 minutes. Stir in Thai basil and remove from heat. Serve immediately with rice.Taiwan Eats: Three Cup Chicken (San Bei Ji)","East Asian,Dairy-free Mains,Chicken Drumsticks,Chicken Thighs,Chicken Wings"
Galam Plee Pad Nam Pla (Thai Stir-Fried Cabbage With Fish Sauce and Garlic) Recipe,Derek Lucci,"1 tablespoon (15ml) vegetable oil,5 garlic cloves (20g), crushed and roughly chopped (see notes),1/2 small head green cabbage, cored, leaves separated and cut into 2-inch pieces (yielding about 7 ounces; 200g total),1 tablespoon (15ml) fish sauce,Ground white pepper,Cooked jasmine rice, for serving","In a wok or large carbon steel or stainless steel skillet, heat oil over high heat until just smoking. Move wok off-heat, add the garlic, and cook, keeping the wok off-heat and stirring constantly to prevent garlic from burning, until fragrant and lightly golden, about 30 seconds.Return wok to high heat, add the cabbage, and cook, stirring and tossing rapidly to ensure garlic doesn’t burn and cabbage is evenly coated in oil. Continue to cook, stirring frequently, and begin to carefully add a few drops of water, in 1/4-teaspoon increments around the sides of the wok, making sure water has fully evaporated between each addition, until cabbage is crisp-tender, 1 to 2 minutes.Add fish sauce around the sides of the wok, and continue to cook, tossing and stirring constantly, until fish sauce is fully absorbed into the cabbage, about 30 seconds. Season to taste with white pepper, transfer to a serving plate, and serve immediately with cooked jasmine rice on the side.","Recipes By Method,Asian,Thai,Cabbage,Garlic"
Hot and Numbing Shredded Lamb Noodle Soup Recipe,Tim Chin,",For the Broth:,,3 1/2 to 4 pounds (1.5 to 1.8kg) lamb shanks or lamb neck slices,2 tablespoons (18g) Diamond Crystal kosher salt; if using table salt, use half as much by volume or the same weight,2 tablespoons (30ml) vegetable oil, divided,2 tablespoons (30ml) Shaoxing wine or dry sherry wine,2 quarts (1920ml) store-bought or,homemade,chicken stock,2 cups (480ml) water,2 scallions (30g), trimmed and halved,2 medium cloves garlic, smashed,One 2-inch stick cinnamon,One 1-inch piece ginger, smashed,4 star anise pods,,For the Topping:,,3/4 cup (180ml) canola oil,4 medium cloves garlic, finely minced,8-12 dried bird's eye chilies (6-10g), coarsely ground,2 tablespoons (16g) toasted cumin seeds, coarsely ground, plus extra whole seeds for serving,1 tablespoon (4g) Sichuan peppercorns, coarsely ground (see note),1/4 teaspoon ground white pepper,1/3 cup (80ml),dark soy sauce,,2 teaspoons (8g) sugar,,For Serving:,,6 servings,hand-pulled noodles (lamian),or store-bought,lamian,or ramen noodles (see note),4 scallions, sliced thinly,8 fresh cilantro sprigs, cut into 1-inch pieces","For the Broth:Sprinkle lamb evenly on all sides with salt and place on wire rack set in rimmed baking sheet. Let stand at room temperature for at least 30 minutes and up to 2 hours.In a stovetop pressure cooker set over medium-high heat or in an electric pressure cooker set to sauté mode, heat 1 tablespoon (15ml) oil until smoking. Working in batches, brown lamb on all sides, about 8 minutes; transfer to a heatproof bowl. Pour off fat in pressure cooker into a heatproof bowl and reserve. Return cooker to heat (or sauté mode), stir in wine, and cook, scraping up any browned bits with wooden spoon, until alcohol has cooked off, about 30 seconds. Stir in chicken stock and water. Return lamb to pot along with any accumulated juices.Lock pressure-cooker lid in place and bring to high pressure over high heat. Once cooker has reached high pressure, cook for 40 minutes, adjusting heat as needed to maintain high pressure (if using a stovetop pressure cooker; electric ones will automatically regulate the heat and pressure level).Depressurize the cooker using the quick-release method, then carefully remove lid, allowing steam to escape away from you. Strain broth through fine-mesh strainer into clean heatproof container, pressing on solids to extract as much liquid as possible; transfer lamb to work surface. When lamb is cool enough to handle, separate meat from bones, discarding bones.Heat remaining 1 tablespoon (15ml) oil in now-empty pressure cooker over medium heat (or using an electric cooker's sauté mode) until shimmering. Add scallions, garlic, ginger, and star anise and cook until fragrant, about 1 minute. Stir in strained broth, bring to boil, and simmer until fragrant, 10 to 15 minutes. Season with salt.For the Topping:Meanwhile, add oil, reserved lamb fat, and minced garlic to medium saucepan set over medium-high heat and cook until garlic is fragrant and just beginning to brown, 3 to 5 minutes. Remove from heat and stir in chilies, cumin, Sichuan peppercorn, and white pepper. Let mixture cool slightly, about 5 minutes. Whisk in dark soy sauce and sugar. Gently stir in reserved lamb meat until lightly shredded and incorporated. Season with salt.To Serve:Using a slotted spoon, remove and discard scallions, garlic, ginger, and star anise pods from broth. Bring large pot of unsalted water to boil over high heat. If making your own hand-pulled noodles, prepare them now; otherwise, proceed with cooking store-bought noodles. Place in pot of boiling water, stirring gently with chopsticks or tongs to prevent sticking. Add about 1 1/2 cups (360ml) hot broth to serving bowls.When noodles are cooked, drain thoroughly with fine-mesh strainer or noodle basket, shaking off as much excess water as possible, then place noodles in each bowl of hot broth. Stir noodles with chopsticks or tongs, then lift and fold noodles over. Spoon 1/2 cup shredded lamb mixture with some of its sauce over noodles. Sprinkle with sliced scallions and cilantro. Serve immediately.","Chinese,Braised & Stewed Lamb,Lamb Shank,Noodles,Soups"
"Lamb Biryani With Saffron, Yogurt, and Caramelized Onions Recipe",Nik Sharma,"2 pounds (910g) boneless leg of lamb, trimmed of excess fat and cut into 1-inch (2cm) cubes,1 cup plain, unsweetened full-fat yogurt,6 medium garlic cloves, peeled and finely grated,One 2–inch piece fresh ginger, peeled and grated,3 teaspoons Diamond Crystal kosher salt, divided; if using table salt, use half as much by volume,1/4 cup (60 ml) plus 2 teaspoons (10ml),ghee,or neutral oil, such as grapeseed, divided,2 large yellow or white onions (26 ounces; 750g total), sliced thinly,5 green cardamom pods, lightly cracked, divided,1 cinnamon stick,4 cloves,2 dried bay leaves,1 teaspoon garam masala, store-bought or,homemade,,1 teaspoon ground Kashmiri chili (see note),1/2 teaspoon ground mace,1/2 teaspoon ground turmeric,1 cup (240ml) water or low-sodium stock (lamb, beef, or chicken),2 cups (400g) basmati rice,1/4 cup (60ml) fresh lemon or lime juice,1 bunch fresh cilantro leaves and tender stems, chopped,1 bunch fresh mint leaves, chopped,1 fresh green chile, such as a serrano or Thai bird, minced,1/4 cup (60ml) whole milk,20 strands of saffron, divided,2 teaspoons rosewater,2 teaspoons pandan (kewra/screwpine) water (see note)","Place the lamb in a 1 gallon (3.8L) ziptop bag. In a medium bowl, mix the yogurt, garlic, ginger, and 1 1/2 teaspoons salt until combined, pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well. Leave the ziptop bag in the refrigerator to marinate overnight.Heat 1/4 cup (60ml) ghee or oil in a Dutch oven or saucepan with a heavy bottom over medium heat. Add the onions, season with a pinch of salt, and cook, stirring occasionally, until the onions caramelize and turn dark brown (but not black), about 25 to 30 minutes.Reduce the heat to low. Remove half of the caramelized onions and reserve to use as garnish for the biryani. Add 3 green cardamom pods, cinnamon, cloves, bay leaves, garam masala, Kashmiri chili, mace, and turmeric, and sauté just until spices become fragrant, 30 to 45 seconds. Add the lamb along with the yogurt marinade, the water or stock, and the cilantro, mint, and green chili. Stir to mix well, increase the heat to medium-high, and bring liquid to a boil. Reduce heat to low, cover with lid, and cook for 30 to 45 minutes, stirring occasionally, until the lamb is completely tender.Meanwhile, as the lamb cooks, prepare the rice. Pick over the the rice for any debris, then place it in a fine mesh strainer and rinse under cold running water, until the runoff is no longer cloudy; drain well. Place the rice in a bowl and cover with 4 cups (960ml) water and let stand for 30 minutes. Strain the rice, discarding soaking water. In a large saucepan, combine rice with 4 cups cold water, lemon juice, the remaining 1 1/2 teaspoons kosher salt, the remaining 2 green cardamom pods, and the remaining 2 teaspoons of ghee or oil and bring to a boil over medium heat. Boil for 2 minutes and then strain the rice; discard cooking water. It will be partially cooked—if you break a grain of rice, you will see an outer translucent ring and a tiny, opaque inner ring.When the lamb is tender, remove lid and increase the heat to medium, stirring often to prevent scorching, and cook until the liquid starts to thicken and reduces to about 1 1/2 cups (360ml), about 5 minutes. Remove from heat. Using a clean, large wooden spoon or spatula, spread the rice out in an even layer over the meat in the Dutch oven.Set oven rack at the middle position and heat the oven to 350°F (180°C). Place half the saffron threads in a mortar and pestle and grind to a fine powder. In a small saucepan placed over low heat, warm the milk just until it starts to bubble, then turn off the heat. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes.Sprinkle the saffron-infused milk over the rice, followed by the rosewater and the pandan water. Garnish the top of the rice with the reserved caramelized onions. Cover the Dutch oven with two sheets of aluminum foil and crimp the overhang to form a tight seal, place the lid over the foil, and place the Dutch oven in the preheated oven for 20 minutes to let the rice steam. Remove from the oven and let stand for 5 minutes. Uncover the pot and carefully peel off the aluminum seal. Use a fork to loosen the rice a little and serve immediately straight from the Dutch oven. Alternatively, biryani can be transferred to a platter and served.The Science of Yogurt Marinades","Rice & Grain Mains,South Asian,Braised & Stewed Lamb,Leg of Lamb,Lamb"
Curried Jamaican Beef Patties Recipe,Jennifer Olvera,",For the Dough:,,3 cups all-purpose flour,1/2 teaspoon kosher salt,2 tablespoons yellow curry powder, preferably Jamaican,1 cup (2 sticks) cold unsalted butter, cut into small pieces,3/4 cup cold water,1 tablespoon distilled white vinegar,1 large egg, lightly whisked,,For the Filling:,,1 pound ground beef,1 tablespoon extra-virgin olive oil,1 large yellow onion, finely chopped,1 Scotch bonnet pepper minced,2 medium cloves garlic, minced,1 1/4 cups low-sodium beef broth,1 1/2 tablespoons,Pickapeppa,or steak sauce,1 1/2 tablespoons Worcestershire sauce,1 teaspoon onion powder,1/2 teaspoon cayenne pepper,1 tablespoon yellow curry, preferably Jamaican,1/2 teaspoon allspice,1 teaspoon kosher salt,2 bay leaves,4 sprigs fresh thyme,1/2 cup breadcrumbs,Egg wash made from 1 large egg beaten with 1/4 cup water","For the Dough:Add flour, salt, curry powder, and butter to the bowl of a food processor.Whisk water, vinegar, and egg together in a small bowl. Add it to flour mixture and pulse until a ball of dough forms. Wrap dough in plastic wrap and refrigerate for at least 1 hour.For the Filling:Brown ground beef in a large sauté pan over medium-high heat, breaking meat into little bits. When beef is nearly cooked through, nudge meat to the side of the pan, reduce heat to medium and add onion, pepper, and garlic. Cook, stirring often, until vegetables have softened, 4 to 5 minutes.Add broth, Pickapeppa sauce, Worcestershire sauce, onion powder, cayenne, curry, allspice, salt, bay leaves, and thyme. Stir to combine, reduce heat to low and simmer, stirring occasionally, until most of the liquid is evaporated, about 20 minutes. Remove from heat. Discard bay leaves and thyme sprigs. Taste and adjust seasonings, if needed. Add breadcrumbs and stir thoroughly.Adjust oven rack to lower-middle position and preheat oven to 375°F.Flour your work surface and rolling pin. Roll the dough out to 1/8 inch thick. Cut the dough into 6-inch circles and place 2 tablespoons of the meat filling onto half of each round of dough. Brush the edges of the dough with egg wash. Fold dough over the filling to make a half-moon shape. Press edge with tines of a fork to seal.Set patties on a parchment-lined baking sheet and bake until dough is golden brown and cooked through, about for 25 to 35 minutes. Let stand 5 minutes before serving.Sunday Supper: Curried Jamaican Beef Patties","Jamaican,Ground Beef,Snacks & Appetizers"
Cuban Fritas (Seasoned Cheeseburgers With Shoestring Potatoes and Spicy Sauce) Recipe,J. Kenji López-Alt,"1 potato, peeled and cut into 1/8th inch matchsticks with a mandoline or by hand,1 quart peanut or canola oil,Kosher salt,1/4 cup ketchup,1/2 cup mayonnaise,1 tablespoon ground cumin, divided,1 tablespoon paprika, divided,2 cloves garlic, finely minced (about 2 teaspoons), divided,1 teaspoon white vinegar,1 teaspoon sugar,Kosher salt and freshly ground black pepper,12 ounces ground beef,8 ounces ground pork,Sliced American, cheddar, Swiss, or pepper jack cheese, as desired,Sliced onions, shredded iceberg lettuce, sliced tomatoes, and pickles, as desired,4 toasted hamburger buns","Rinse cut potatoes in a bowl of cold water, changing water as necessary until water runs clear. Drain carefully and dry on paper towels.In a deep cast iron skillet, fryer, or wok, heat oil to 350°F. Carefully lower potatoes into oil. Cook potatoes without moving, adjusting heat to maintain temperature, until bubbles from potatoes slow down and potatoes are a pale golden blond, about 3 minutes. Continue cooking, agitating potatoes occasionally with a metal spider or tongs until potatoes are deep golden brown, about 3 minutes longer. Carefully transfer potatoes to a paper towel-lined bowl and season immediately with salt. Allow to cool completely. After cooling, potatoes can be stored in an airtight container at room temperature for up to 3 days.In a small bowl, combine ketchup, mayonnaise, 1 teaspoon cumin, 1 teaspoon paprika, 1 clove of garlic, vinegar, and sugar. Season to taste with salt and pepper. Set aside.Combine beef, pork, remaining cumin, remaining garlic, and remaining paprika in a large bowl and mix by hand just until combined. Form into 4 large burger patties.When ready to serve, season burger patties generously with salt and pepper and cook burgers to desired doneness on a hot grill or in a skillet on the stovetop (135°F for medium) topping with cheese for the last minute of cooking as desired. Transfer to a plate and allow to rest for 5 minutes.Place onions, lettuce, tomatoes, and pickles (if using) on bottom buns and top with burger patties. Spoon sauce on top of patties, cover with fried shoestring potatoes, and close burgers, pressing down gently until they just hold together. Serve immediately.The Burger Lab's Toppings Week 2013: Grilled Cuban Fritas (Spiced Burgers with Shoestring Fries)","Burgers,Cuban,Grilled Beef,Ground Beef"
Spicy Grilled Jerk Chicken Recipe,J. Kenji López-Alt,"6 whole Scotch bonnet peppers (see note),6 scallions, roughly chopped,1 (2-inch) knob fresh ginger, roughly chopped,6 garlic cloves,2 tablespoons freshly picked thyme leaves,1 tablespoon ground allspice,1 teaspoon freshly grated nutmeg,2 tablespoons dark brown sugar,1/2 cup soy sauce,2 tablespoons zest and 1/4 cup juice from about 4 limes,1/4 cup olive oil,Kosher salt and freshly ground black pepper,1 large whole chicken, back removed, split in half along breastbone (4 to 4 1/2 pounds, see note),1/4 cup whole allspice berries,3 dozen dried bay leaves (about 2 loosely packed cups)","Combine peppers, scallions, ginger, garlic, thyme, allspice, nutmeg, brown sugar, soy sauce, lime zest and juice, olive oil, 2 teaspoons black pepper, and 1 tablespoon kosher salt in the work bowl of a food processor or the jar of a blender. Blend until a rough purée is formed, about 1 minute.Place chickens in a large bowl or baking dish. Pour marinade over chickens and turn until thoroughly coated. Divide chicken and marinade between two gallon-sized zipper-lock bags, or place in a large baking dish and cover tightly with plastic wrap. Place whole allspice berries and bay leaves in a gallon-sized zipper-lock bag and fill with water. Refrigerate chicken and bay leaves at least 10 hours and up to 1 day.When ready to cook, remove chicken from bags, allow excess marinade to drip off, and transfer to a large plate.Light one half chimney full of charcoal.When all the charcoal is lit and covered with gray ash, pour out and pile the coals against one wall of a kettle grill. Alternatively, set the leftmost burners of a gas grill to medium-high heat. Set cooking grate in place, cover grill and allow to preheat for 5 minutes.Cleanandoilthe grilling grate. Set bottom and lid vents to half open.Drain bay leaves and allspice berries in a fine mesh strainer. Spread 2/3rds of bay leaves evenly over the cooler side of the grill (it's ok if some allspice berries fall through) in a pattern just large enough to fit the chickens. Lay the chickens over the bay leaves skin side up with the legs pointed towards the hotter side of the grill. Place 1/3 of remaining bay leaves over hot side of grill and immediately cover, with the vent above the chicken. Cook for 15 minutes.Open lid and place half of remaining bay leaves and allspice berries on hot side of grill directly above the coals. Immediately cover and cook for another 15 minutes. Open lid, add 15 new coals to the pile of hot coals, then place remaining bay leaves and allspice berries on hot side of grill directly above the coals. Cover and continue to cook until the coolest part of the chicken breast registers 145°F on an instant read thermometer, about 20 minutes longer.Uncover grill and wait five minutes until coals are hot again (if using gas grill, increase heat to high). Carefully lift the chicken off the bay leaves and transfer it to the hot side of the grill skin side up. Using tongs, drop the bay leaves into the grill directly onto the coals or burners so that they smoke. Cook the chicken until lightly charred, about 3 minutes. Flip chicken and continue to cook until skin is crisp and charred and coolest part of breast registers 150 to 155°F on an instant read thermometer, 4 to 6 minutes longer. Transfer to a large platter, allow to rest 5 minutes, and serve.The Food Lab: How to Make Jerk Chicken at HomeThe Food Lab's Grilled Chicken World Tour: 5 Recipes to Rock Your Backyard Bird","Grilled Chicken,Jamaican,Whole Chicken,Chicken Mains,Memorial Day"
Jamaican Chicken Curry Recipe,Jennifer Olvera,"2 tablespoons olive oil,1 medium yellow onion, finely chopped (about 1 cup),3 medium cloves garlic, minced (about 1 tablespoons),1 teaspoon minced fresh ginger,1 scotch bonnet or habanero pepper, minced (see note),3 1/2 tablespoons Jamaican curry powder (see note),3 boneless, skinless chicken breasts, cut into 1-inch cubes (about 1 1/2 pounds total),Kosher salt and freshly ground black pepper,8 fingerling potatoes, sliced into 1/4-inch coins,1 cup homemade or store-bought low sodium chicken stock,2 cups full-fat coconut milk,1 tablespoon Worcestershire sauce,1 1/2 teaspoons white wine vinegar,1 1/2 teaspoons hot sauce, such as Grace,Cilantro for garnishing (optional)","Heat the oil in a medium saucepan over medium heat until shimmering. Add the onions, garlic, and ginger and cook, stirring, until the mixture begins to soften and the onions are almost translucent, 5 to 8 minutes. Add peppers and cook, stirring, for another 2 minutes. Add curry powder, stir, and continue to cook until curry powder turns deep gold and is fragrant, about 1 minute. Season the chicken with salt and pepper, add to pan and continue to cook for 8 to 10 minutes. Add the potatoes and cook for 3 minutes before adding the chicken broth, coconut milk, Worcestershire, vinegar and hot sauce. Reduce heat to low and simmer until chicken is cooked, potatoes are tender, and sauce is lightly reduced, about 30 minutes. Season to taste with salt and pepper. Garnish with cilantro if desired, and serve with sides such as grilled or fried plantains, beans, and rice.","Jamaican,Braised & Stewed Chicken,Stovetop Chicken,Chicken Breast,Chicken Mains"
Jamaican Beef Stew With Rice Recipe,Jennifer Olvera,"1 tablespoon olive oil,2 1/2 pounds boneless beef stew meat (such as chuck), cut into 1 inch cubes,Kosher salt and freshly ground black pepper,1 medium white onion, finely chopped,4 carrots, peeled and cut into chunks,2 habanero chilies, seeded and minced,2 medium cloves garlic, minced (about 2 teaspoons),1/4 cup rum,2 cups homemade or store-bought low-sodium chicken stock,1/2 teaspoon allspice,1/4 teaspoon cinnamon,1 teaspoon hot pepper sauce,4 sprigs fresh thyme,2 bay leaves,1 teaspoon brown sugar,1 tablespoon red wine vinegar,1 (14.5-ounce) can diced tomatoes, preferably fire roasted,1 tablespoon soy sauce,1 1/2 tablespoons steak sauce, such as A-1,1/2 cup chopped scallions,2 cups cooked long-grain white rice","Adjust oven rack to lower-middle position and preheat oven to 300°F. Heat olive oil in a Dutch oven over high heat until smoking. Season beef with salt and pepper. Add beef to pan and cook without moving until well-browned on one side, about 6 minutes. Stir to loosen meat, and add onions and carrots. Cook, stirring, for 2 minutes, reduce heat to medium and add habaneros, garlic and rum. Bring to a boil and simmer for 2 minutes before adding chicken broth, allspice, cinnamon, hot pepper sauce, thyme, bay leaves, brown sugar, red wine vinegar, tomatoes, soy sauce, and steak sauce.Return to a boil, cover and transfer to oven. Continue cooking until meat is tear-apart-tender when pierced with a fork, about 1 1/2 hours longer.When stew is done, remove from oven and discard thyme sprigs and bay leaves. If stew is not thick enough, reduce over the stovetop until desired consistency is reached. Season to taste with salt and pepper. Garnish with green onions and serve immediately with rice.Sunday Supper: Jamaican Beef Stew with Rice","Braised & Stewed Beef,Jamaican,Dairy-free Mains,Beef Chuck,Beef Mains"
Mojo Sauce Recipe | Sauced,Joshua Bousel,"8 cloves garlic, minced,2/3 cup fresh sour orange juice, or 1/3 cup of fresh orange juice and 1/3 cup of fresh lime juice,1/3 cup olive oil,1/2 teaspoon dried oregano,1/2 teaspoon cumin,Kosher salt and freshly ground black pepper to taste","Place garlic in a mortar and pestle. Add 1/2 teaspoon of salt and work into a smooth paste.In a small bowl, whisk together garlic, sour orange juice, oil, oregano, cumin. Season with salt and pepper to taste.","Rubs & Marinades,Cuban,Dips"
Jamaican Pepper Shrimp Recipe,Jillian Atkinson,"3 Scotch bonnet chile peppers (about 3/4 ounce; 20g),1 pound (455g) large shell-on shrimp, preferably head-on, rinsed,Half of 1 medium (8-ounce; 225g) red bell pepper, stemmed, seeded, and finely diced,Half of 1 medium (8-ounce; 225g) yellow onion, finely diced,4 sprigs fresh thyme,3 medium garlic cloves, minced,1 tablespoon (15ml) annatto oil or neutral oil such as vegetable oil,1 1/2 teaspoons (6g) Diamond Crystal kosher salt; for table salt use half as much by volume or the same weight, plus more if needed,1 1/2 teaspoons (6g) annatto (achiote) powder,1/2 teaspoon garlic powder,1/2 teaspoon onion powder,1 1/2 cups (355ml) water,2 tablespoons (30ml) distilled white vinegar,6 allspice berries","Wearing latex gloves, prepare Scotch bonnet peppers; preparation will depend on your heat tolerance. For very spicy heat, stem and chop or slice peppers, keeping seeds and white pith; for medium heat, stem and seed peppers, then chop or slice; for mild heat, leave peppers whole, including stems.In a medium bowl, add shrimp with Scotch bonnets, bell pepper, onion, thyme, garlic, annatto oil (or neutral oil), salt, annatto powder, garlic powder, and onion powder. Stir to combine well. Cover with plastic and refrigerate at least 30 minutes and up to overnight.Using a gloved hand, scrape aromatic vegetables and herbs off shrimp and set shrimp aside in a clean bowl. Add water to vegetable marinade, then pour mixture into a stainless-steel skillet large enough to hold shrimp in a single layer.Bring to a simmer over medium heat, add allspice berries, then cover and cook at a simmer for 15 minutes.Add vinegar, turn heat to medium-low, and add shrimp to the skillet in a single layer. Cover and cook for 2 minutes.Turn off heat, uncover, and stir until shrimp are just cooked through and no longer translucent, about 2 minutes longer. Season with additional salt, if desired.Transfer shrimp to a serving plate and let cool slightly. Discard cooking liquid and vegetables. Serve shrimp warm or at room temperature, peeling them at the table.","Shrimp,Jamaican,Caribbean,Stovetop Seafood,Seafood Mains"
Cuban Black Beans and Rice Recipe,The Gurgling Cod,"1 pound (450g) dried black beans, preferably turtle beans,2 small ham hocks, about 1 1/4 pounds (get smoked ones, if you can),1/2 cup extra-virgin olive oil,3 1/2 cups finely chopped yellow onions,1 1/2 cups chopped green bell peppers,2 tablespoons finely minced garlic,2 bay leaves,1/4 teaspoon dried hot red-pepper flakes,3 tablespoons (45ml) white wine vinegar, plus more for white onions,Kosher salt and freshly ground black pepper,2 large white onions, diced,1 teaspoon sugar,1/2 (120ml) cup dark rum,1/4 teaspoon cayenne pepper,1/4 teaspoon Tabasco sauce,Cooked long-grain white rice, for serving,Diced white onions seasoned with salt, a touch of sugar, and splash of vinegar, for serving (optional)","In a large bowl, cover the beans with at least 3 inches cold water. Cover and let stand overnight.Drain the beans, reserving the water in which they soaked. Measure the water and add enough additional water to total 8 cups.In a Dutch oven, combine beans, 8 cups water, and ham hocks and bring to a boil over high heat. Reduce heat to low and cook, uncovered, stirring occasionally and skimming the surface as necessary to remove any foam, until beans are very tender, about 4 hours. Top up with boiling water as needed to keep the beans from going dry.Meanwhile, in a large skillet, heat oil over medium heat until shimmering. Add chopped onions and green peppers. Cook, stirring, until the mixture is wilted, about 5 minutes. Add the garlic and cook, stirring often, until fragrant, about 1 minute. Remove from heat.After the beans have cooked about 2 hours, add the onion mixture to the beans. Add the bay leaves, pepper flakes, and vinegar. Season with salt and pepper.When the beans are almost tender, add rum and cook, stirring and scraping bottom often, 30 minutes longer. The beans should have thickened nicely, being neither dry nor soupy..Remove the ham hocks. When they are cool enough to handle, remove and discard the skin, fat, bones and gristle. Shred the meat and return it to the beans. Remove the bay leaves. Add the cayenne pepper and Tabasco. Serve with white rice and top with diced white onions, if desired.","Black Beans,Cuban,Braised & Stewed Beans,Ham,White Rice"
Cuban Sandwiches Recipe,J. Kenji López-Alt,"2 (8- to 10-inch) sections Cuban bread, split open horizontally (see note),4 tablespoons (60ml) yellow mustard,6 ounces (170g) sliced Swiss cheese,6 ounces (170g) thinly sliced dill pickles,8 ounces (220g) sliced honey ham,6 ounces (170g) leftover,Cuban-style roast pork,,4 ounces (115g) sliced Genoa salami (optional; see note),2 tablespoons (25g) butter","Preheat a panini press or a large cast iron skillet or griddle over medium heat. Lay bread, open side up, on a work surface and spread the bottom and top halves with mustard. Layer bottom and top halves with Swiss cheese. Working only on bottom halves, layer on all of the pickles, ham, roast pork, and salami (if using). Close sandwiches, pressing gently.Butter top and bottom of panini press and press sandwiches with moderate pressure until crisp on both sides, about 8 minutes. If using a cast iron skillet or griddle, melt half of butter in pan and add sandwiches. Use a second pan to press on them as the first side crisps. When crisp, flip sandwiches, add remaining butter, swirl to coat, and continue cooking while pressing until crisp on both sides, about 10 minutes total. Slice sandwiches in half diagonally and serve immediately.How to Make Real-Deal Cuban Sandwiches","Sandwiches,Cuban,Ham"
Cuban Beef Casserole with Black Beans and Cumin Rice Recipe,Jennifer Olvera,",For the Beef:,,1 whole flank steak, about 2 1/2 pounds,2 medium carrots, cut into chunks,2 medium celery stalks, cut into chunks,2 medium onions, one peeled and quartered, divided,5 medium cloves garlic, minced (about 5 teaspoons), divided,1 teaspoon dried oregano, divided,2 bay leaves,2 1/2 teaspoons ground cumin, divided,Kosher salt,2 tablespoons olive oil,1 red bell pepper, cut into 1/4-inch strips,1 green bell pepper, cut into 1/4-inch strips,2 cups reserved braising liquid, plus additional as needed,1 (14.5-ounce) can whole tomatoes with juice, crushed by hand,2 1/2 tablespoons tomato paste,1 cup frozen peas, thawed,1/3 cup pimiento-stuffed Spanish olives, drained and sliced,,,For the Rice:,,2 tablespoons vegetable oil,1/2 teaspoon whole cumin seeds,1 cup uncooked rice,2 cups chicken broth,,,For the Black Beans And ""Crust"":,,1 (14.5-ounce) can black beans, drained and rinsed,1 tablespoon juice from 1 lime,6 (8-inch) flour tortillas,1 cup pepper jack cheese","Place flank steak, carrots, celery, quartered onion, 2 cloves garlic,1/2 teaspoon oregano, bay leaves, 1 teaspoon cumin and 1/2 teaspoon salt in a large stock pot. Cover with water, stir and bring to a boil. Reduce heat and simmer, covered, until the meat is tender, 1 1/2 to 2 hours. Remove the meat from the stock and allow to cool. Strain stock, discard vegetables and bay leaves and reserve broth for later use. Cut meat into 2-inch cubes. Shred it by hand or use two forks to pull meat into strings and reserve.Adjust oven rack to lower-middle position and preheat oven to 375°F.Slice remaining onion into 1/4-inch strips. Heat olive oil in a large skillet over medium heat. When oil is shimmering, add red and green peppers, sliced onion and a 1/2 teaspoon salt and cook until nearly softened, about 8 minutes. Add remaining garlic and continue cooking until tender, another 2 to 3 minutes. Stir in 2 cups of reserved broth, along with tomatoes, tomato paste, remaining 1/2 teaspoon oregano, 1 teaspoon of cumin, peas and olives. Simmer for 10 minutes. Add beef to pan, taste and adjust seasonings if necessary. Return to a simmer. Remove from heat, and cover to keep warm.While sauce is cooking, heat the vegetable oil in a medium saucepan over a medium-high heat. Add cumin seeds and cook until they’re fragrant (about a minute). Add the rice and cook, stirring to coat for a minute before adding chicken broth. Bring to a boil and reduce heat to low. Cover and simmer for 15 to 20 minutes. Allow to rest for 5 minutes, season with salt and fluff with a fork.Place beans in a medium bowl. Add lime juice and remaining 1/2 teaspoon cumin. Season with salt, and mash lightly with a fork or muddler.Spray an 8- by 8-inch baking dish with cooking spray. Line the bottom with 3 overlapping tortillas to form a bottom crust. Spread with black beans, followed by layers of beef mixture and rice. Top with another overlapping layer of 3 tortillas. Scatter with cheese and transfer to the oven to cook until casserole is warmed through and cheese is bubbly and browned, 30 to 35 minutes. Remove from oven and let rest 5 minutes before serving.","Beef Mains,Cuban,Savory,Beans"
