title,author,ingredients,recipe procedure,tags
"Cajeta Casera (Homemade Goat's Milk ""Caramel"") Recipe",Stella Parks,"1 Mexican vanilla bean,34 ounces (4 cups; 965g) fresh goat's milk, preferably UHT (see note),6 ounces (3/4 cup; 170g) sugar,1/2 + 1/8 teaspoon baking soda,1/8 teaspoon Diamond Crystal kosher salt","Split the vanilla bean with a paring knife and scrape out seeds with the flat of the blade; reserve seeds for another use. Combine split vanilla pod with goat’s milk, sugar, baking soda, and salt in a 5-quart stainless steel pot. Warm over medium heat, stirring occasionally with a heat-resistant spatula, until sugar dissolves and milk turns foamy and light, about 15 minutes.Continue cooking at a gentle simmer, stirring and scraping the sides of the pot frequently if not constantly, until milk is thick, golden, and reduced to no more than a thin, super-jammy layer, about 45 minutes; stir more frequently as the cajeta thickens to prevent scorching. Continue cooking until cajeta forms a ""trail"" that remains open for 1 second when a spatula is scraped across the bottom of the pot. Remove from heat. Using tongs, remove and discard vanilla pod. Scrape cajeta into a heat-resistant, wide-mouth glass jar. If the total amount is less than 12 1/2 ounces (1 cup; 355g), thin with a touch of milk or water or else the cajeta will be too thick on cooling. Cajeta can be refrigerated for up to 3 months.Skip Dulce de Leche: Cajeta Is All You Need","Desserts,Mexican"
Mole Poblano Recipe,Joshua Bousel,"12 dried ancho chiles,12 dried guajillo chiles,6 dried pasilla chiles,4 tablespoon sesame seeds,1 teaspoon whole aniseed,1 teaspoon black peppercorns,1/2 teaspoon whole cloves,1 teaspoon dried thyme,1/2 teaspoon dried marjoram,3 dried bay leaves, crumbled,1 (1 1/2-inch) stick cinnamon, broken into pieces,2 cups canola oil,7 1/4 cups chicken stock,1/2cup skin-on almonds,1/2 cup raw shelled peanuts,1/3 cup hulled pumpkin seeds (pepitas),1/3 cup raisins,2 slices white bread,2 stale corn tortillas,1 medium onion, thinly sliced (about 1 cup),10 medium cloves garlic, minced (about 10 teaspoons),2 large tomatillos, husked, rinsed, and quartered,1 large tomato, quartered,1 cup ﬁnely chopped Mexican chocolate,4 tablespoons sugar, plus more to taste,Kosher salt, to taste","Stem chiles and shake seeds into a small bowl. Tear chiles into large pieces; set aside. Place 4 tablespoons of reserved chile seeds and sesame seeds in a small cast iron skillet set over medium heat. Toast seeds, stirring occasionally, until lightly brown, about 2 minutes. Transfer seeds to a spice grinder. Add aniseed, peppercorns, and cloves to now empty skillet. Toast until fragrant, about 1 minute; transfer to spice grinder with seeds. Add thyme, marjoram, bay leaves, and cinnamon to spice grinder. Grind all seeds and spices into a fine powder. Transfer to a large bowl; set aside.Heat oil in a medium skillet over medium-high heat to 350°F. Working in batches, fry chilies until slightly darkened, about 20 seconds per batch; transfer chilies to paper towel lined plate as each batch is finished. Remove skillet from heat and reserve. Transfer chilies to a large bowl and add boiling water to cover. Let steep for 30 minutes. Strain chiles, reserving soaking liquid.Working in 3 batches, place 1/3 of the chilies, 1/3 cup soaking liquid, and 1/4 cup chicken stock into blender and purée until as smooth as possible. Set a fine mesh strainer over a large bowl and strain chile mixture, using a rubber spatula to push through as much chile mixture as possible. Discard solids and set chile purée aside.Return skillet with oil to 350°F over medium-high heat. One at a time, fry almonds, peanuts, pumpkin seeds, and raisins until toasted, about 1 minute for almonds, 45 seconds for peanuts, 20 seconds for pumpkin seeds, and 15 seconds for raisins. Transfer each batch to a paper towel lined plate as it is done. Transfer almonds, peanuts, pumpkin seeds, and raisins to bowl with spice mixture.Fry bread until golden brown, 1 to 2 minutes per side; transfer to paper towel lined plate. Fry tortillas until golden brown, about 1 minute per side; transfer to paper towel lined plate. Remove skillet from heat. Break bread and tortillas into small pieces and transfer to bowl with spice mixture.Set fine mesh strainer over small bowl and strain oil from skillet. Place 2 tablespoons of strained oil to now empty skillet. Heat over medium-high heat until shimmering. Add in onions and cook until browned, about 10 minutes, stirring occasionally. Stir in garlic and cook until fragrant, about 1 minute. Transfer onions and garlic to bowl with spice mixture, leaving as much oil in pan as possible.Return skillet to medium-high heat. When oil is shimmering, add in tomatillos and tomatoes. Cook until softened, about 10 minutes, stirring occasionally. Transfer tomatillos and tomato to bowl with spice mixture. Add 2 1/2 cups of chicken stock to bowl with spice mixture.Working in two batches, purée spice mixture in blender until as smooth as possible. Set a fine mesh strainer over a large bowl and strain spice mixture, using a rubber spatula to push through as much spice mixture as possible. Discard solids and set spice mixture aside.In a large dutch oven or pot, heat 3 tablespoons of reserved strained oil over medium-high heat until shimmering. Add in chile purée and cook, stirring constantly, until mixture has thickened to consistency of tomato paste, about 10 minutes. Stir in spice mixture, bring to a boil, then reduce heat to low and simmer, stirring frequently, for 30 minutes. Stir in 4 cups chicken stock and chocolate. Simmer, partially covered, for 1 hour, stirring occasionally. Stir in sugar and season mole with salt and additional sugar to taste. Remove from heat, use immediately or transfer to airtight container and store in refrigerator for up to a month.Sauced: Mole Poblano","Mexican,Condiments & Sauces"
Tacos de Buche (Pork Stomach Tacos) Recipe,Chichi Wang,"2 pork stomachs,6 tablespoons distilled white vinegar,,For stewing:,,1 onion, roughly chopped,4 garlic cloves, smashed,1 tablespoon dried Mexican oregano,2 bay leaves,2 chilies ancho,2 jalapenos,3 tablespoons soy sauce or Worcestershire sauce,1 teaspoon salt, plus more to taste,,For serving and garnishing:,,Corn tortillas,Tomatillo sauce,Salsa verde or salsa roja,Freshly made salsa,Finely diced onions and cilantro,Crema (Mexican sour cream),Quarters of lime to squeeze over the tacos","Rinse the stomachs in cold water. Place the stomachs in a large bowl and add 3 tablespoons of white vinegar. Wash the stomachs in the water and vinegar by vigorously rubbing the folds of the stomachs against one another. Rinse and repeat.In the meantime, bring a pot of water to boil. Place the pre-washed stomachs in the water and boil for 5 minutes, until the water turns white and cloudy and scum rises to the top. Remove the stomachs from the dirty water and rinse them again under cold running water.Let the stomachs cool for a minute or so. Chop the stomach into 1/4-inch squares and place them into a medium soup pot.Add the rest of the ingredients for simmering. Fill the pot with water to completely cover the pieces of stomachs by 2 inches.Simmer for 3 to 4 hours, until the pieces of stomachs are tender. Every half hour or so, monitor the pot to make sure that the water hasn't boiled all the way down, adding more water as necessary. Towards the end, taste a piece of the stomach and adjust the salt as needed. Remember that you'll be serving the stomach with plenty of garnishes, so it needs to be aggressively flavored but not too salty.Serve with your choice of tortillas and garnishes. Leftovers may be kept in the refrigerator for up to a week and reheated. Freeze for longer storage.","Tacos,Mexican,Braised & Stewed Pork,Pork,Cinco de Mayo"
Basic Mexican Tamale Dough Recipe,Joshua Bousel,"2 pounds fresh masa for tamales from a tortilleria or 3 cups of masa harina para tamales mixed with 2 cups water or chicken stock and left to rest, covered, for 15 minutes (see note),8 ounces lard, preferably back lard (see note),2 teaspoons baking powder,2 teaspoons kosher salt,1 cup,homemade chicken stock,or store-bought low-sodium broth, plus more as needed","Combine lard, salt, and baking powder and, using an electric mixer, beat at medium-high speed until well whipped, about 1 minute.Add one-fourth of the masa at a time to the lard, beating between additions until thoroughly incorporated. Add chicken stock and continue beating until dough is light and has a soft and spreadable hummus-like texture. Cover masa with plastic and refrigerate for 1 hour.Remove masa from refrigerator and re-whip, adding additional chicken stock 1 tablespoon at a time, if necessary, to return it to original hummus-like texture. Use tamale dough in any tamale recipe (see links above for ideas, assembly, and cooking instructions).How to Make Mexican Tamales","Mexican,Dairy-free Snacks & Appetizers,Cornmeal,Snacks & Appetizers"
Easy Mexican Chorizo Tacos Recipe,J. Kenji López-Alt,"2 teaspoons vegetable oil,1 large white onion, finely diced (about 1 1/2 cups), divided,1 poblano pepper, finely diced (about 1 cup),1 1/2 pounds,fresh Mexican chorizo,(see note),1 chipotle chili in adobo sauce, minced (about 1 tablespoon),,To Serve (all suggestions optional except tortillas):,,24,warm corn tortillas,,1/4 cup chopped fresh cilantro leaves and fine stems,1 recipe,salsa verde,(see note),1 cup Mexican crema or sour cream,2 limes,,cut into 12 wedges each,,1/2 cup crumbled queso fresco,12 radishes, scrubbed clean,1 avocado, sliced","Heat vegetable oil in a large cast iron or stainless steel skillet over medium-high heat until shimmering. Add half of onions and all of poblano and cook, stirring, until softened and starting to color, about 6 minutes. Add chorizo and cook, stirring and breaking up meat with a spoon, until completely cooked through and starting to crisp and char in bits, about 15 minutes total. Stir in chipotle chilies and remove from heat.Transfer chorizo to a warm serving bowl, draining excess oil if desired. Combine remaining onion with cilantro. Serve chorizo immediately with warm tortillas, salsa, cilantro and onions, crema, queso fresco, radishes, avocado, and lime wedgesThe Food Lab Rapido: Mexican Chorizo Tacos","Tacos,Mexican,Pork,Sausages"
Perfect Refried Beans (Frijoles Refritos) Recipe,Daniel Gritzer,"1/2 pound dried pinto or black beans,Water,2 sprigs fresh epazote or oregano (see note),1 medium white onion, 1/2 minced (about 1/2 cup), 1/2 left whole,2 medium cloves garlic,Kosher salt,6 tablespoons lard, bacon drippings, vegetable oil, or butter (see note)","In a large pot, cover the beans with cold water by at least 2 inches. Add herb sprigs, the whole onion half, and garlic cloves and bring to a boil over high heat. Reduce heat to simmer and cook until beans are very tender, about 1 to 2 hours. Season with salt. Drain beans, reserving bean-cooking liquid. You should have about 3 cups of cooked beans; if you have more, measure out 3 cups of beans and reserve the rest for another use. Discard herb sprigs, onion, and garlic.In a large skillet, heat lard, bacon drippings, or oil until shimmering, or butter until foaming, over medium-high heat. Add minced onion and cook, stirring occasionally, until translucent and lightly golden, about 7 minutes. Stir in beans and cook for 2 minutes. Add 1/4 cup of reserved bean-cooking liquid. Using bean masher, potato masher, or back of a wooden spoon, smash the beans to form a chunky purée; alternatively, use a stick blender to make a smoother purée. Thin with more bean cooking water until desired consistency is reached. If refried beans become too wet, simmer, stirring, until thickened; if they become too dry, add more bean-cooking liquid, 1 tablespoon at a time, as needed. Season with salt and serve.How to Make Great Refried Beans","Mexican,Southwestern & Tex Mex,Dairy-free Sides,Gluten-free Sides,Stovetop Beans"
Homemade Tacos Al Pastor Recipe,J. Kenji López-Alt,",For the Pork:,,2 whole ancho chilies, seeds and stems removed,2 whole pasilla or guajillo chilies, seeds and stems removed,1/2 cup homemade or store-bought low-sodium chicken stock,2 teaspoons vegetable oil,1 teaspoon dried Mexican oregano,1 teaspoon dried ground cumin seed,1 tablespoon achiote powder or paste,1 chipotle chili packed in adobo sauce, plus 2 teaspoons sauce from can,1/4 cup distilled white vinegar,3 whole cloves garlic,2 1/2 teaspoons kosher salt,2 teaspoons sugar,2 pounds boneless blade-end loin or sirloin pork roast,8 ounces (1/2 pound) sliced bacon,,To Finish and Serve:,,1 small pineapple, peeled, cored, and cut into quarters lengthwise,32 to 48 corn tortillas,,heated and kept warm,,1 medium white onion, finely diced (about 1 cup),1/2 cup finely minced fresh cilantro leaves and tender stems,1 cup,basic salsa verde,or your favorite salsa,3 to 4 limes, cut into 8 wedges each for serving","Place chilies in a large saucepan over medium high heat and cook, turning chilies occasionally, until puffed, pliable, lightly browned in spots, and very aromatic, about 5 minutes. Add chicken stock (it should boil immediately), then pour contents of pan into a small bowl. Cover loosely and set aside.Wipe out saucepan, add oil, and return to medium-high heat until oil is shimmering. Add cumin, oregano, and achiote and cook, stirring frequently, untila aromatic but not browned, about 30 seconds. Add chipotle chilies and sauce and cook until aromatic, about 30 seconds longer. Add vinegar, salt, and sugar and remove from heat.Scrape contents of saucepan into a blender along with garlic and chilies with their soaking liquid. Blend on high speed until completely smooth, about 1 minute, scraping down sides as necessary. Set sauce aside to cool slightly.Using a very sharp chef's knife or slicing knife, slice the meat as thin as possible. If necessary, place meat in freezer for 15 minutes to firm it up. Split the sides of a heavy duty zipper-lock bag. Place one slice of meat inside bag and pound with the bottom of a heavy 8-inch skillet or a meat pounder until less than 1/4-inch thick. Transfer to a large bowl. Repeat with remaining meat.Add marinade to bowl and toss with hands until every piece of meat is evenly coated in marinade.Line the bottom of a disposable aluminum loaf pan with bacon. Add a layer of thin-sliced marinated meat. Continue layering in bacon and meat until all the meat is used up. (It may pile above the pan a little bit. This is ok.) Cover tightly with plastic wrap and refrigerate for at least 4 hours and up to 36.To cook indoors: preheat the oven to 275°F. Uncover aluminum loaf pan and place on a foil-lined rimmed baking sheet. Transfer to oven and cook until meat is completely tender (It will drip lots of fat), about 4 hours. Remove from oven, allow to cool slightly, cover with aluminum foil, and refrigerate for at least 2 hours and up to overnight.To cook outdoors: light half a chimney of charcoal and allow to preheat until coals are mostly covered in gray ash. Spread out under one half of coal grate, and place cooking grate on top. Alternatively, set one set of burners on a gas grill to low and leave the remaining burners off. Unwrap aluminum loaf pan and place directly over cooler side of grill, placing a drip pan underneath if desired. Cover grill and cook until loaf registers 180 to 190°F in the center, about 4 hours, adding more coals to grill or adjusting burners as necessary to maintain an air temperature of around 275°F for the duration of cooking. Remove from grill, allow to cool slightly, cover with aluminum foil, and refrigerate for at least 2 hours and up to overnight.To Serve:Preheat oven to 350°F. Remove cooked meat from aluminum tray, scraping off any fat or jellied juices from its sides. Use a spoon to collect fat and juices from tray, reserving each separately. Using a sharp chef's knife or slicing knife, slice meat as thinly as possible to create fine shavings of meat and fat. Transfer to a bowl.If fat from meat is solid, heat gently in the microwave or in the oven until melted. Transfer pineapple pieces to a rimmed baking sheet lined with aluminum foil. Brush with fat. Transfer to oven and roast until completely tender, about 25 minutes. Remove from oven and allow to cool slightly.About 10 minutes before pineapple is done roasting, transfer meat and 1 tablespoon of fat to a large cast iron or non-stick skillet. Heat over medium high heat, stirring occasionally, until meat crisps and deeply browns in spots. Add any reserved juices and toss to combine, allowing it to cook until reduced to a moist glaze. Transfer meat to a warmed serving bowl.Chop roasted pineapple into large chunks. Serve meat and pineapple immediately with warmed tortillas, onions, cilantro, salsa, and lime wedges. Meat will be very moist and should be packed into double-stacked tortillas for serving.The Food Lab: How To Make Tacos Al Pastor At Home","Cinco de Mayo,Mexican,Grilled Pork,Roasted Pork,Pineapple"
Sous Vide Carnitas for Tacos (Crispy Mexican-Style Pulled Pork) Recipe,J. Kenji López-Alt,"4 pounds (1.8kg) boneless pork shoulder, cut into 2-inch-thick slabs,1 medium onion, roughly chopped,6 medium cloves garlic,1 stick cinnamon, broken into 3 to 4 pieces,2 bay leaves,1 medium orange, peel intact,Kosher salt,,To Serve:,,Warm corn tortillas,Lime wedges,Chopped white onion and fresh cilantro leaves,,Charred Salsa Verde,or other salsa","Combine pork, onion, garlic, cinnamon stick, and bay leaves in a large bowl. Split orange into quarters and squeeze juice into bowl before adding rest of orange. Season generously with kosher salt and toss to combine.Transfer contents to a vacuum bag and seal.When ready to cook, set sous vide cooker to desired temperature according to chart above.Add bag to sous vide bath and cook for recommended time according to chart above. Make sure to top water up occasionally as it evaporates, and keep bag completely submerged. If bag floats, weigh it down by placing a wet kitchen towel on top of it. Alternatively,use a heavy-duty binder clipto attach a metal spoon or knife to bottom of bag as a weight.When meat is cooked, remove from water bath and transfer contents of bag to a large bowl. Pick out chunks of meat with a set of tongs and transfer them to a rimmed baking sheet. (Discard aromatics and excess liquid, or reserve liquid and blend it in with your salsa.) When it is cool enough to handle, shred meat roughly using 2 forks or your fingers. Spread evenly over baking sheet. Pork can be prepared up to this point and refrigerated in a sealed container for up to 5 days before serving.When ready to serve, adjust an oven rack to 3 inches below the broiler element and preheat broiler to high. Place pork under broiler and cook, using a spoon to flip pieces occasionally, until meat is browned and crisp on most sides, about 10 minutes total. Alternatively, working in batches, heat carnitas in a cast iron or nonstick skillet over medium heat, turning occasionally, until crisp, about 10 minutes.Serve carnitas with warm tortillas, lime wedges, chopped onion and cilantro, and salsa.The Food Lab's Sous Vide Carnitas: Tender, Crispy, and Juicier Than Ever","Sous Vide Pork,Mexican,Pork Shoulder,Pork Mains,Tacos"
The Best Michelada Recipe,Daniel Gritzer,",Tajín,or other chili-salt blend (optional; see note),Kosher or sea salt,2 ounces (60ml) fresh juice from 2 limes (see note), half a juiced lime reserved for the rim,2 teaspoons (10ml) hot sauce, preferably a Mexican-style brand like Tapatío (our favorite); see note,1 teaspoon (5ml) Worcestershire sauce,1 (12-ounce; 355ml) can or bottle light Mexican beer, such as Modelo, Pacífico, Tecate, Victoria, or Corona, well chilled","Pour Tajín (or other chili-salt mixture) or salt into a small, shallow dish in an even layer. Rub a pint or pilsner glass's rim with the cut side of the reserved juiced lime half, then dip glass into the dish to create a salt rim.Set glass right side up and fill with lime juice, hot sauce, and Worcestershire sauce. Add a pinch or two of salt, fill glass with ice, and top with beer. Stir gently if you want to mix it up a bit. Serve with remaining beer, topping up as you drink.The Michelada Roadmap: Our Template for a Great Beer Cocktail","Beer,Mexican,Cocktails,Cinco de Mayo,Memorial Day"
Nilla Knockoffs Recipe,Stella Parks,"8 ounces flour,4 ounces unsalted butter,3 1/2 ounces sugar,1 ounce honey,1/4 teaspoon baking soda,1/4 teaspoon salt,1/2 ounce vanilla extract,4 egg yolks,3 ounces cream, plus extra for washing","Make the cookie batter:Preheat the oven to 325°F and line two cookie sheets with parchment, set aside.Sift the flour in a sieve.With a hand or stand mixer (fitted with a paddle attachment), cream together the butter, sugar, honey, baking soda, salt and vanilla extract. Cream for about 5 minutes on medium speed, until light and fluffy. About halfway through the mixing, scrape the bowl down with a rubber spatula.After 5 minutes, with the mixer still running, add the eggs yolks, one at a time. Let each addition fully incorporate before adding the next.Turn the mixer to low and add in the flour all at once. While it is mixing, drizzle in the cream. Continue mixing until homogenous. Use a rubber spatula to transfer the batter to a piping bag, fitted with a 1/2"" plain tip.Pipe and bake the cookies:Pipe the cookies into 1"" wide rounds on the prepared cookie sheets. Don't worry if they have little peaks, you'll fix those later. Just try to keep the cookies all roughly the same size to ensure even baking.Once all of the cookies have been piped, brush each one lightly with a pastry brush dipped in cream. You're not looking to coat the cookies, but to smooth the peaks down and give them an even, smooth surface texture.Once the cookies have been brushed, bake approximately 18 minutes or until the cookies are firm to the touch and golden brown. To make perfectly round wafers, use a 1 1/2"" cookie cutter to trim each cookie before they cool.Transfer the cookies, while still slightly warm, to an airtight container and seal. This will slightly steam the cookies and give them that less than crisp Nilla texture. If you prefer a crisper wafer, allow the cookies to cool completely before storing.The cookies will keep, at room temperature, for several weeks.BraveTart: How to Make Your Own Nilla Wafers","Cookies,North American"
Little Debbie-Style Christmas Tree Cakes Recipe,Stella Parks,"For the Yellow Cake:,6 ounce sugar,1 ounce brown sugar,1 teaspoon baking powder,1/2 teaspoon baking soda,1/2 teaspoon salt,1/2 teaspoon almond extract,1 tablespoon vanilla extract,3 ounces unsalted butter, room temperature,4 1/2 ounces egg yolks (from about 6 eggs),8 ounces flour,6 ounces milk,2 ounces spiced rum, like Captain Morgan's,,Chocolate or Vanilla filling:,4 ounces milk,1 egg,1 1/4 ounces sugar,1/8 ounce cornstarch,1/8 ounce cocoa powder (omit for vanilla version),1 ounces milk chocolate (omit for vanilla version),Pinch salt,8 ounces unsalted butter, room temperature,1 tablespoon vanilla extract (increase to 2 tablespoons for vanilla version),,Hard glaze:,18 ounces powdered sugar (use 20 ounces for vanilla version),6 ounces water, divided,2 teaspoons salt,1/2 ounce vanilla extract,1 1/2 ounces cocoa powder (omit for vanilla version),Sprinkles to garnish","Make and bake the cake layers:Preheat the oven to 350°F and line two jelly roll style sheet pans with a sheet of parchment.With a hand or stand mixer, cream together the sugar, brown sugar, baking powder, baking soda, salt, almond extract, vanilla extract and butter. Cream for about 6 minutes on medium speed, or until light and fluffy. Stop about halfway through to scrape the bowl down with a rubber spatula.While the mixture is creaming, sift the flour through a sieve and set aside.While still mixing at medium speed, begin adding in the yolks, one at a time. Mix thoroughly after each addition.Turn the mixer to low speed and, with it still running, add half of the flour. Drizzle in half the milk. Repeat with the remaining flour, milk and rum. Continue mixing only until homogenous.Shut off the mixer and scrape the bowl down with a spatula and stir, if necessary, to incorporate any lumps of batter around the sides of the bowl.Divide the batter evenly between the two sheet pans and use an offset spatula to spread the batter into an even layer. Rap the pans against the counter a few times to dislodge any air bubbles.Bake for five minutes. You'll notice at this time some uneven bubbling occurring in the cakes. Remove the cakes from the oven and shake gently or rap against the counter to deflate the bubbles. Rotate the cake pans and continue baking another five minutes or until uniformly pale-golden and spongy to the touch.Set aside to cool until needed.Make the filling:In a small pot, bring the milk to a simmer over medium heat.In a medium bowl, whisk together the egg, sugar, cornstarch and cocoa. While whisking, drizzle in the hot milk. Return the milk/egg mixture to the pot and cook over medium-low heat, whisking constantly. Whisk until the mixture begins to bubble and continue mixing one minutes more, to thoroughly cook out the cornstarch.Use a spatula to transfer the cooked custard to the bowl of a stand mixer. Add in the chocolate and salt. Using the paddle attachment, beat on low speed for 10 minutes, or until the mixture and the bowl itself have become cool to the touch.Once cool, turn the speed up to medium and, with the mixer still running, add the butter one tablespoon at a time, then drizzle in the vanilla. Shut off the mixer and let stand until needed.Assemble and cut the cakes:Run a knife around the edges of the cake pans to loosen the cakes. Place a sheet of parchment over both cakes. Next you need to invert both cakes, remove the parchment paper from their bottoms, then re-invert them right-side up.More detailed explanation: invert one of the cakes onto a cutting board, set the sheet pan aside, and very gently peel away the bottom layer of parchment. Invert the second cake onto the bottom of the now empty sheet pan from the first cake (it's easier to handle the cake when it's on the bottom of the sheet pan, rather than nestled down into the sheet pan and hard to access). Likewise, peel away parchment paper. Now re-invert this second cake to the bottom of its original sheet pan. You now have both cakes right side up, one on a cutting board, one on an upside down sheet pan.Use a rubber spatula to transfer all of the chocolate buttercream from the bowl to the cake resting on the cutting board. With an offset spatula, spread the buttercream out as evenly as possible, from corner to corner. Hold the sheet pan with the second cake over the buttercreamed cake; gently slide the cake off the sheet pan and on to the buttercream. Press the cake down gently with your fingers to ensure the layers are even.Wrap the cutting board in plastic and freeze for one hour. Freezing the cake solidifies the buttercream and makes cutting it into tidy shapes much easier.To cut into Christmas trees, remove the cake from the freezer and cut lengthwise into two long strips, 4"" wide. There will be a 2"" strip leftover for snacking.Cut each strip with a chef's knife in a zig zag pattern to create a series of isosceles triangles, 3"" wide at the base.Arrange all of the triangles to their narrowest end points away from you. This is the basic shape of the tree. Trim away a small notch on either side of the base of the triangle to leave behind a 1"" wide trunk shape.Cover the trees loosely in plastic and freeze or refrigerate until needed.Prepare the glaze:In the smallest pot you have that will accommodate the ingredients, combine the powdered sugar, half the water, salt and vanilla extract. Whisk to combine. Set the pot over medium low heat and cook, whisking constantly, until the powdered sugar has dissolved and the mixture just beings to bubble. Remove from heat. Set aside a 1/2 cup of this vanilla glaze.Now add in the remaining water and cocoa powder (if using) and whisk until combined. Cool to room temperature.Glaze and decorate the cakes:Have a sheet pan lined with parchment paper ready.Remove the cakes from the freezer and drop one straight into the center of the glaze. Use a fork to splash some glaze over the top of the cake. Next, lift the cake up and out of the glaze. Let any excess glaze drip back into the pot. Lightly drag the bottom of the cake/fork against the edge of the pot to minimize dripping and excess glaze. Gently place the cake onto the prepared sheet pan.Repeat with the remaining cakes. For a thick, dark coating, let the cakes dry for about an hour, then make a second batch of glaze (reserving none of the vanilla) and dip the cakes again. If given only one glaze, the cake will show through the glaze in patches. Whether you dip a second round is entirely up to your sense of perfectionism; one glaze is all it takes for a delicious cake.Once all of the cakes have been glazed, drizzle with the remaining vanilla glaze (tint the glaze red, if making the vanilla version). If the glaze has become too firm to drizzle, add in a teaspoon of water and stir to thin. Drizzle with a spoon, or with a pastry bag fitted with a small, plain tip. Finally, scatter sprinkles all over.Place the tray of cakes in a well ventilated and safe location where they may dry, undisturbed by pets or children. Let the cakes stand, uncovered, for about six hours or until the glaze has set. Exactly how long this takes will depend on the air flow and humidity in your home.Once the glaze has set, the cakes are ready for snacking! (Use a spatula to lift the cakes from the parchment, once free, you can handle them easily.)The cakes will store, covered, at room temperature for about 2 days, or up to a week in the fridge.BraveTart: Little Debbie-Style Christmas Tree Cakes","Cakes,North American,Christmas Cookies,Christmas Desserts"
Individual Blueberry Cheesecakes Recipe,Carrie Vasios Mullins,"1/2 cup finely crushed graham cracker crumbs,2 tablespoons unsalted butter, melted,4 ounces cream cheese, at room temperature,5 tablespoons sweetened condensed milk,4 tablespoons lemon juice,1/4 teaspoon vanilla extract,1/4 cup fresh or frozen blueberries","In a small bowl, blend together crumbs and butter until combined. Divide mixture between two 8-ounce mugs and press into bottom with fingers. Place mugs in freezer and let chill for ten minutes.In a medium bowl, beat together cream cheese and condensed milk until combined. Add lemon juice and vanilla and beat to incorporate.Take mugs out of freezer and line bottom of each with blueberries. Cover blueberries with filling and smooth top with a knife.Cover mugs and let rest in refrigerator for 3 hours, then serve.Serious Entertaining: Dinner For Two","Cakes,North American,Cheese,Blueberry"
Mock Batches (Soft Batch Cookie Copy Cat) Recipe,Stella Parks,"5 1/2 ounces all purpose flour,3/4 ounce cornstarch,1/4 ounce powdered milk,1 3/4 ounce milk chocolate, chopped,2 ounces neutral flavored oil like safflower or peanut,2 ounces dark corn syrup,1 1/2 ounce brown sugar,1/4 tsp baking soda,1 egg yolk,1/2 ounce vanilla extract,Orange gel paste food coloring (optional),1 ounce semi-sweet mini chips, plus 24 extra for decorating","Make and bake the cookies:Preheat the oven to 350° and have two parchment lined cookie sheets at the ready.Use a sieve to sift together the flour, cornstarch, and powdered milk. Set aside.In a medium bowl melt the milk chocolate, either in a microwave or over a water bath, and stir until it has cooled to body temperature. It's important the chocolate is not hot before proceeding to the next step. Once the chocolate has cooled, use a rubber spatula to stir in the oil, corn syrup, brown sugar, baking soda, egg yolk and vanilla extract. If you wish to use dye for a Soft Batch color match, use a toothpick to add just a little to the dough & stir it in with the spatula.Stir in the dry ingredients all at once with a spatula, fold in the mini-chips last (reserving 24 chips for garnish.)Shape and bake the cookies:Use a #60 ice cream scoop to divide the dough into about 24 equal portions. If you don't have a scoop, you can use a plain spoon—just take care, Soft Batch cookies are really quite small. If you'd like especially authentic cookies, roll each portion of dough between your hands and into a perfect sphere. The dough is soft, so its shape will relax slightly after you place it on the cookie sheet.Place 12 on each cookie sheet, spaced evenly. Garnish each with one mini chip, placed somewhere off center.Bake for approximately 6 minutes or until the dough has puffed but not fully set. You may need to experiment to find the perfect time, but the important part is to take them out of the oven when the edges appear fully baked, but the center still seems puffed and damp. Do not over bake.Aging the cookies: Cool the cookies directly on the tray for 10 minutes, then transfer to an airtight container while still slightly warm. Place a sheet of parchment or wax paper between each layer, as the cookies will readily fuse together if touching. Close the lid of the container and age the cookies for at least 24 hours.BraveTart: Make Your Own (Better) Soft Batch Cookies","Cookies,North American,Baking,Chocolate"
Kimchi Frito Pie Recipe,Marvin Gapultos,"1 tablespoon canola oil,1 tablespoon sesame oil,1 tablespoon minced garlic (about 3 medium cloves),1 tablespoon minced ginger,3 green onions, thinly sliced, white and green parts separated,2 pounds ground beef,1 teaspoon freshly ground black pepper,1/4 cup soy sauce,1 tablespoon brown sugar,3/4 cup homemade or store-bought low sodium chicken or beef broth,2 teaspoons cornstarch,2 cups roughly chopped kimchi,8 bags of individual-sized Fritos corn chips,Shredded cheddar cheese, for garnish,Roughly chopped cilantro, for garnish","Heat both of the oils in a large wok over high heat until shimmering. Add the ginger, garlic, and the white parts of the onions and stir-fry just until the garlic begins to brown, 30 seconds to 1 minute.Add the beef and break the beef up using a wooden spoon or spatula. Stir-fry the beef until it is cooked through, 2 to 3 minutes. Add the pepper, soy sauce, and sugar and stir to combine. Whisk the beef stock and cornstarch together in a small bowl, then pour the mixture into the wok. Continue to stir and cook until the liquid reduces and thickens, 3-4 minutes.Stir in the kimchi and cook just until the kimchi is warmed through, 1 to 2 minutes. Open one end of each of the Frito bags, then spoon some of the kimchi beef mixture into each bag. Garnish with shredded cheese, cilantro, and the rest of the green onions and serve immediately.Bar Bites: Kimchi Frito Pie","Snacks & Appetizers,North American,Beef"
